2383
1395    1   0.5 0   0   0   1   1.1119997   -2.924398   110 3   1.12    0.95;
1396    1   0   0   0   0   1   1.12    -0.33679254 110 3   1.12    0.95;
1397    1   0   0   0   0   1   1.1120032   -2.9240105  110 3   1.12    0.95;
1398    1   6.3 2.63    0   0   1   1.1181601   1.5611914   110 3   1.12    0.95;
1399    1   12.29   4.65    0   0   1   1.0947823   -2.5480912  110 3   1.12    0.95;
1400    1   0   0   0   0   1   1.1127317   -1.0192004  110 3   1.12    0.95;
1401    1   0   0   0   0   1   1.1127289   -1.0191471  110 3   1.12    0.95;
1402    1   5.2 1.58    0   0   1   1.0664627   -11.006356  110 3   1.12    0.95;
1403    2   9.69    3.95    0   0   1   1.0969355   -3.3338766  110 3   1.12    0.95;
1404    1   11.79   3.16    0   0   1   1.1010977   -4.4487798  110 3   1.12    0.95;
1405    1   3.3 1.05    0   0   1   1.1036236   -4.293794   110 3   1.12    0.95;
1406    1   4.1 1.58    0   0   1   1.0783036   -9.2419143  110 3   1.12    0.95;
1407    1   0   0   0   0   1   1.0784142   -9.2364952  110 3   1.12    0.95;
1408    1   16.69   6.14    0   0   1   1.0877294   -4.4968265  110 3   1.12    0.95;
1409    1   3.7 1.05    0   0   1   1.0761051   -10.152775  110 3   1.12    0.95;
1410    1   8.09    2.02    0   0   1   1.1017992   -2.7151224  110 3   1.12    0.95;
1411    1   10.29   3.68    0   0   1   1.0880814   -4.4992308  110 3   1.12    0.95;
1412    1   0   0   0   0   1   1.091221    -4.5334802  110 3   1.12    0.95;
1413    1   0   0   0   0   1   1.0912175   -4.5334184  110 3   1.12    0.95;
1414    1   1.5 0.61    0   0   1   1.088843    -10.19536   110 3   1.12    0.95;
1415    1   16.69   5.26    0   0   1   1.1028182   -8.6238594  110 3   1.12    0.95;
1416    2   20.98   26.13   0   0   1   1.12    1.7896911   110 3   1.12    0.95;
1417    2   10.79   16.57   0   0   1   1.12    -1.4249402  110 3   1.12    0.95;
1418    2   13.69   15.43   0   0   1   1.0955824   -3.8366197  110 3   1.12    0.95;
1419    1   11.89   0   0   0   1   1.105068    -8.6584777  110 3   1.12    0.95;
1420    1   5.2 0.35    0   0   1   1.1146086   -5.1586232  110 3   1.12    0.95;
1421    1   5.2 1.84    0   0   1   1.0979497   -6.8741468  110 3   1.12    0.95;
1422    1   2.3 0.79    0   0   1   1.0979518   -6.8746639  110 3   1.12    0.95;
1423    1   0   0   0   0   1   1.0995372   -6.5798848  110 3   1.12    0.95;
1424    1   5.2 2.02    0   0   1   1.1064054   -1.6329466  110 3   1.12    0.95;
1425    1   1.4 0   0   0   1   1.0961285   -2.6226203  110 3   1.12    0.95;
1426    2   15.39   10.61   0   0   1   1.12    -0.28439471 110 3   1.12    0.95;
1427    1   2.2 0.7 0   0   1   1.0900224   -5.5274067  110 3   1.12    0.95;
1428    1   3.8 1.05    0   0   1   1.0626887   -8.1779496  110 3   1.12    0.95;
1429    2   8.09    2.45    0   0   1   1.0612136   -8.2136687  110 3   1.12    0.95;
1430    1   5.2 0.44    0   0   1   1.0897131   -10.047896  110 3   1.12    0.95;
1431    1   0   0   0   0   1   1.0894234   -5.5069031  110 3   1.12    0.95;
1432    1   0   0   0   0   1   1.0894296   -5.5077892  110 3   1.12    0.95;
1433    1   11.39   3.24    0   0   1   1.0780228   -8.470483   110 3   1.12    0.95;
1434    1   10.99   3.16    0   0   1   1.0964339   -7.2006687  110 3   1.12    0.95;
1435    1   23.08   7.98    0   0   1   1.0896867   -3.2442227  110 3   1.12    0.95;
1436    1   5.2 2.02    0   0   1   1.0992909   -2.6662462  110 3   1.12    0.95;
1437    1   1.8 1.05    0   0   1   1.1010922   -2.20451    110 3   1.12    0.95;
1438    1   5.4 2.02    0   0   1   1.1081743   -0.02825715 110 3   1.12    0.95;
1439    1   0   0   0   0   1   1.1014186   -2.1962375  110 3   1.12    0.95;
1440    1   0   0   0   0   1   1.1090783   -2.938e-05  110 3   1.12    0.95;
1441    1   6.5 1.49    0   0   1   1.1065436   -3.9263423  110 3   1.12    0.95;
1442    1   3.7 0.35    0   0   1   1.1014704   -4.4236413  110 3   1.12    0.95;
1443    1   0   0   0   0   1   1.1067865   -3.9053948  110 3   1.12    0.95;
1444    1   19.89   3.95    0   0   1   1.0971793   -3.8070767  110 3   1.12    0.95;
1445    1   3.4 1.58    0   0   1   1.1054274   -1.7682669  110 3   1.12    0.95;
1446    1   5.6 0.61    0   0   1   1.0958975   -6.9846491  110 3   1.12    0.95;
1447    1   6.7 1.58    0   0   1   1.0956452   -6.9902807  110 3   1.12    0.95;
1448    1   0   0   0   0   1   1.0961928   -6.9639 110 3   1.12    0.95;
1449    1   0   0   0   0   1   1.0960637   -6.9674877  110 3   1.12    0.95;
1450    1   12.89   5.08    0   0   1   1.0976481   -3.0428079  110 3   1.12    0.95;
1451    1   2.3 0.26    0   0   1   1.0971831   -3.0213195  110 3   1.12    0.95;
1452    1   13.19   1.58    0   0   1   1.0911998   -9.800488   110 3   1.12    0.95;
1453    1   10.99   1.58    0   0   1   1.0972138   -9.2486209  110 3   1.12    0.95;
1454    1   3.4 0.79    0   0   1   1.0823853   -8.4267733  110 3   1.12    0.95;
1455    1   0   0   0   0   1   1.091013    -4.876494   110 3   1.12    0.95;
1456    1   0   0   0   0   1   1.091013    -4.876494   110 3   1.12    0.95;
1457    1   5.5 2.02    0   0   1   1.0936014   -3.6245752  110 3   1.12    0.95;
1458    1   6.3 2.19    0   0   1   1.0949748   -3.5264996  110 3   1.12    0.95;
1459    1   0   0   0   0   1   1.0936167   -3.6223882  110 3   1.12    0.95;
1460    1   0   0   0   0   1   1.0951839   -3.5107728  110 3   1.12    0.95;
1461    1   17.59   4.73    0   0   1   1.0885486   -3.661762   110 3   1.12    0.95;
1462    1   13.39   4.91    0   0   1   1.096705    -3.3213807  110 3   1.12    0.95;
1463    1   1.2 0   0   0   1   1.1004397   -6.4187319  110 3   1.12    0.95;
1464    1   1.8 0.88    0   0   1   1.0930088   -3.6865136  110 3   1.12    0.95;
1465    1   0   0   0   0   1   1.0948125   -2.5485814  110 3   1.12    0.95;
1466    1   0   0   0   0   1   1.0857568   -7.9201801  110 3   1.12    0.95;
1467    1   19.69   9.56    0   0   1   1.1012598   -6.8492584  110 3   1.12    0.95;
1468    1   0   0   0   0   1   1.0857232   -10.334561  110 3   1.12    0.95;
1469    2   18.49   3.95    0   0   1   1.0605666   -12.900502  110 3   1.12    0.95;
1470    1   0   0   0   0   1   1.06056 -12.899563  110 3   1.12    0.95;
1471    1   5.6 0.61    0   0   1   1.1032872   -8.7800375  110 3   1.12    0.95;
1472    1   16.09   6.05    0   0   1   1.1020913   -8.820125   110 3   1.12    0.95;
1473    1   11.09   5.17    0   0   1   1.0480379   -13.15115   110 3   1.12    0.95;
1474    1   6.7 2.02    0   0   1   1.0483843   -13.139915  110 3   1.12    0.95;
1475    2   11.79   5.08    0   0   1   1.0935556   -3.0016282  110 3   1.12    0.95;
1476    1   20.68   4.73    0   0   1   1.0825197   -9.8162913  110 3   1.12    0.95;
1477    1   12.89   1.75    0   0   1   1.071346    -6.3505484  110 3   1.12    0.95;
1478    1   14.69   1.14    0   0   1   1.1134508   -4.8813704  110 3   1.12    0.95;
1479    1   8.09    4.91    0   0   1   1.1048727   -1.7725874  110 3   1.12    0.95;
1480    1   3.7 0.7 0   0   1   1.1106314   -5.7802205  110 3   1.12    0.95;
1481    1   16.09   0.79    0   0   1   1.1103481   -5.822944   110 3   1.12    0.95;
1482    1   18.89   0   0   0   1   1.0857461   -7.9200026  110 3   1.12    0.95;
1483    1   11.79   3.59    0   0   1   1.0795576   -10.36261   110 3   1.12    0.95;
1484    1   0   0   0   0   1   1.0784183   -10.411231  110 3   1.12    0.95;
1485    1   5.4 0.09    0   0   1   1.0881003   -5.0006631  110 3   1.12    0.95;
1486    1   2.3 1.05    0   0   1   1.0951534   -3.6824799  110 3   1.12    0.95;
1487    1   12.29   2.02    0   0   1   1.0972532   -3.3069512  110 3   1.12    0.95;
1488    1   16.59   1.58    0   0   1   1.0964141   -3.3924104  110 3   1.12    0.95;
1489    1   21.98   2.45    0   0   1   1.0688916   -7.8553908  110 3   1.12    0.95;
1490    1   52.45   19.2    0   0   1   1.0953538   -5.3031083  110 3   1.12    0.95;
1491    1   0   0   0   0   1   1.0953714   -5.3020628  110 3   1.12    0.95;
1492    1   6.99    1.58    0   0   1   1.0966901   -3.3678411  110 3   1.12    0.95;
1493    1   8.09    1.23    0   0   1   1.1092682   -8.0361916  110 3   1.12    0.95;
1494    1   0   0   0   0   1   1.1094511   -8.0153039  110 3   1.12    0.95;
1495    1   7.99    2.19    0   0   1   1.096667    -3.3601058  110 3   1.12    0.95;
1496    1   14.79   2.02    0   0   1   1.0857865   -8.0287984  110 3   1.12    0.95;
1497    1   8.79    1.05    0   0   1   1.0875504   -8.0869947  110 3   1.12    0.95;
1498    1   0   0   0   0   1   1.0864547   -7.991167   110 3   1.12    0.95;
1499    1   0   0   0   0   1   1.087938    -8.0643664  110 3   1.12    0.95;
1500    1   3.2 0.88    0   0   1   1.0766362   -10.417299  110 3   1.12    0.95;
1501    1   3.4 2.1 0   0   1   1.1096242   -6.040293   110 3   1.12    0.95;
1502    1   0   0   0   0   1   1.0831867   -10.562637  110 3   1.12    0.95;
1503    1   0   0   0   0   1   1.0831188   -10.56292   110 3   1.12    0.95;
1504    2   64.73   20.95   0   0   1   1.0909989   -4.8763703  110 3   1.12    0.95;
1505    2   60.04   5.44    0   0   1   1.1055242   -6.6330498  110 3   1.12    0.95;
1506    1   13.19   3.95    0   0   1   1.1004205   -2.074938   110 3   1.12    0.95;
1507    1   13.39   4.03    0   0   1   1.102935    -1.8329385  110 3   1.12    0.95;
1508    1   28.08   8.07    0   0   1   1.1017662   -1.9259915  110 3   1.12    0.95;
1509    1   7.69    2.19    0   0   1   1.0947486   -4.968029   110 3   1.12    0.95;
1510    1   8.19    2.28    0   0   1   1.0963611   -3.4002931  110 3   1.12    0.95;
1511    1   0   0   0   0   1   1.0948398   -4.9628279  110 3   1.12    0.95;
1512    1   21.88   6.75    0   0   1   1.0876729   -10.125077  110 3   1.12    0.95;
1513    1   9.29    2.02    0   0   1   1.1087725   -0.53495672 110 3   1.12    0.95;
1514    2   10.29   2.98    0   0   1   1.1138939   0.89658884  110 3   1.12    0.95;
1515    1   6.99    0.09    0   0   1   1.0772894   -11.22064   110 3   1.12    0.95;
1516    1   8.59    1.14    0   0   1   1.0871048   -7.8951886  110 3   1.12    0.95;
1517    1   16.09   4.73    0   0   1   1.1000132   -2.1306102  110 3   1.12    0.95;
1518    1   14.79   4.73    0   0   1   1.0874044   -3.5003308  110 3   1.12    0.95;
1519    1   11.29   0   0   0   1   1.0950304   -3.3607234  110 3   1.12    0.95;
1520    1   0   0   0   0   1   1.095705    -3.3158881  110 3   1.12    0.95;
1521    1   0.3 0.79    0   0   1   1.0888546   -9.9043243  110 3   1.12    0.95;
1522    1   0   0   0   0   1   1.0888606   -9.904204   110 3   1.12    0.95;
1523    1   0   0   0   0   1   1.109572    -2.8035504  110 3   1.12    0.95;
1524    1   0   0   0   0   1   1.1088221   -2.604621   110 3   1.12    0.95;
1525    1   14.79   3.42    0   0   1   1.1048681   -2.3888668  110 3   1.12    0.95;
1526    1   7.29    2.02    0   0   1   1.089523    -7.7150285  110 3   1.12    0.95;
1527    1   13.29   4.03    0   0   1   1.1104126   -2.2921605  110 3   1.12    0.95;
1528    1   12.89   3.16    0   0   1   1.0889216   -7.1841852  110 3   1.12    0.95;
1529    1   6.6 1.93    0   0   1   1.0961842   -4.8869744  110 3   1.12    0.95;
1530    1   6.8 1.93    0   0   1   1.0937102   -5.0697743  110 3   1.12    0.95;
1531    1   0   0   0   0   1   1.0962559   -4.883832   110 3   1.12    0.95;
1532    1   0   0   0   0   1   1.0938052   -5.0624589  110 3   1.12    0.95;
1533    1   11.39   2.98    0   0   1   1.0888614   -3.7070959  110 3   1.12    0.95;
1534    2   12.19   4.73    0   0   1   1.0920172   -4.3188185  110 3   1.12    0.95;
1535    1   3.5 2.1 0   0   1   1.0870749   -10.058999  110 3   1.12    0.95;
1536    2   16.99   21.22   0   0   1   1.1094014   -1.5197797  110 3   1.12    0.95;
1537    2   16.69   26.56   0   0   1   1.12    -7.0252269  110 3   1.12    0.95;
1538    2   17.79   21.13   0   0   1   1.1122931   -0.99396049 110 3   1.12    0.95;
1539    1   0   0   0   0   1   1.1015739   -4.4109917  110 3   1.12    0.95;
1540    1   8.69    2.63    0   0   1   1.1037654   -4.2834159  110 3   1.12    0.95;
1541    1   8.69    1.93    0   0   1   1.0855734   -3.684325   110 3   1.12    0.95;
1542    2   10.19   3.33    0   0   1   1.1054495   -6.6397046  110 3   1.12    0.95;
1543    2   28.08   5.79    0   0   1   1.0951516   -3.3823228  110 3   1.12    0.95;
1544    1   15.89   5.44    0   0   1   1.1156602   1.206715    110 3   1.12    0.95;
1545    1   3.4 0.61    0   0   1   1.0996314   -4.7766995  110 3   1.12    0.95;
1546    1   23.08   4.3 0   0   1   1.0973876   -2.853262   110 3   1.12    0.95;
1547    1   9.19    2.89    0   0   1   1.1136979   -1.9275158  110 3   1.12    0.95;
1548    1   0   0   0   0   1   1.1138518   -1.914567   110 3   1.12    0.95;
1549    1   25.88   4.12    0   0   1   1.0952123   -3.6604786  110 3   1.12    0.95;
1550    2   15.49   6.05    0   0   1   1.0944657   -3.9133791  110 3   1.12    0.95;
1551    1   5.6 2.02    0   0   1   1.1195662   1.759492    110 3   1.12    0.95;
1552    1   15.99   -26.65  0   0   1   1.1075338   -8.5914165  110 3   1.12    0.95;
1553    1   4.6 0.09    0   0   1   1.0925098   -7.7151076  110 3   1.12    0.95;
1554    1   3.1 0.35    0   0   1   1.0603186   -12.917718  110 3   1.12    0.95;
1555    1   1.9 0.7 0   0   1   1.0603579   -12.908372  110 3   1.12    0.95;
1556    1   13.09   2.63    0   0   1   1.0832292   -5.9697866  110 3   1.12    0.95;
1557    1   0.4 0.09    0   0   1   1.1020808   -6.8448212  110 3   1.12    0.95;
1558    1   0.3 0.09    0   0   1   1.1052702   -1.8698682  110 3   1.12    0.95;
1559    1   0.3 0.09    0   0   1   1.1052439   -1.8700334  110 3   1.12    0.95;
1560    1   0   0   0   0   1   1.0983433   -2.3470623  110 3   1.12    0.95;
1561    1   0   0   0   0   1   1.0998025   -2.3641374  110 3   1.12    0.95;
1562    1   0   0   0   0   1   1.0589257   -10.940692  110 3   1.12    0.95;
1563    1   0   0   0   0   1   1.0876216   -7.9712655  110 3   1.12    0.95;
1564    1   0   0   0   0   1   1.0873497   -7.9876325  110 3   1.12    0.95;
1565    1   58.04   24.64   0   0   1   1.085444    -10.025114  110 3   1.12    0.95;
1566    2   5.9 7.01    0   0   1   1.098642    -5.6422872  110 3   1.12    0.95;
1567    1   9.99    2.54    0   0   1   1.0904972   -5.2638943  110 3   1.12    0.95;
1568    1   3.3 0.7 0   0   1   1.091499    -5.128723   110 3   1.12    0.95;
1569    1   0   0   0   0   1   1.0905165   -5.2598994  110 3   1.12    0.95;
1570    1   0   0   0   0   1   1.0915043   -5.1274057  110 3   1.12    0.95;
1571    1   8.69    0.61    0   0   1   1.1050761   -8.2039214  110 3   1.12    0.95;
1572    1   26.78   2.1 0   0   1   1.1167563   -5.1323296  110 3   1.12    0.95;
1573    1   21.88   8.59    0   0   1   1.0860373   -10.117609  110 3   1.12    0.95;
1574    1   14.39   1.4 0   0   1   1.0877417   -5.235049   110 3   1.12    0.95;
1575    1   10.79   1.05    0   0   1   1.0940321   -4.0750325  110 3   1.12    0.95;
1576    1   7.89    0.79    0   0   1   1.078296    -8.4545183  110 3   1.12    0.95;
1577    1   0   0   0   0   1   1.0966118   -7.1845747  110 3   1.12    0.95;
1578    1   12.89   9.12    0   0   1   1.1015015   -1.9507864  110 3   1.12    0.95;
1579    1   13.29   3.51    0   0   1   1.1100128   -2.2071547  110 3   1.12    0.95;
1580    1   7.69    2.28    0   0   1   1.1029853   -7.0981798  110 3   1.12    0.95;
1581    1   0   0   0   0   1   1.1029813   -7.0983335  110 3   1.12    0.95;
1582    1   8.69    0   0   0   1   1.0987006   -7.0656829  110 3   1.12    0.95;
1583    1   0   0   0   0   1   1.1008984   -4.5818806  110 3   1.12    0.95;
1584    1   11.79   2.1 0   0   1   1.0967314   -2.4095878  110 3   1.12    0.95;
1585    1   13.39   2.02    0   0   1   1.0921564   -3.3472712  110 3   1.12    0.95;
1586    1   2.3 0   0   0   1   1.0984622   -7.0754086  110 3   1.12    0.95;
1587    2   34.87   12.36   0   0   1   1.1021522   -2.7013721  110 3   1.12    0.95;
1588    1   5.4 2.98    0   0   1   1.0953304   -2.6140924  110 3   1.12    0.95;
1589    1   0   0   0   0   1   1.0957585   -2.5931399  110 3   1.12    0.95;
1590    1   9.59    1.75    0   0   1   1.0977587   -2.4169087  110 3   1.12    0.95;
1591    1   0   0   0   0   1   1.1115347   -1.1322217  110 3   1.12    0.95;
1592    1   0   0   0   0   1   1.0983316   -2.3561226  110 3   1.12    0.95;
1593    1   11.09   2.02    0   0   1   1.0989046   -7.0336895  110 3   1.12    0.95;
1594    1   14.69   5.44    0   0   1   1.0982488   -7.0847181  110 3   1.12    0.95;
1595    1   2.1 0.26    0   0   1   1.091245    -9.4044943  110 3   1.12    0.95;
1596    1   12.89   2.1 0   0   1   1.1057748   -8.5720537  110 3   1.12    0.95;
1597    1   6   0.7 0   0   1   1.1061903   -8.5502852  110 3   1.12    0.95;
1598    1   15.59   4.65    0   0   1   1.1096759   -1.2096466  110 3   1.12    0.95;
1599    1   3.7 0.35    0   0   1   1.0916562   -7.5017571  110 3   1.12    0.95;
1600    2   41.46   8.94    0   0   1   1.0905728   -3.5417833  110 3   1.12    0.95;
1601    1   0   0   0   0   1   1.0984356   -2.9064394  110 3   1.12    0.95;
1602    2   8.46    6.1 0   0   1   1.12    -14.503506  110 4   1.12    0.95;
1603    2   8.57    5.9 0   0   1   1.12    -15.374426  110 4   1.12    0.95;
1604    1   5.5 3   0   0   1   1.1156152   -15.529624  110 4   1.12    0.95;
1605    1   13.19   6   0   0   1   1.11588 -15.521172  110 4   1.12    0.95;
1606    1   8.57    -1.7    0   0   1   1.0951873   -36.138093  110 4   1.12    0.95;
1607    1   8.24    2.1 0   0   1   1.0889216   -24.528742  110 4   1.12    0.95;
1608    1   1.65    0   0   0   1   1.0854175   -39.728419  110 4   1.12    0.95;
1609    2   12.19   3.2 0   0   1   1.0713897   -39.06494   110 4   1.12    0.95;
1610    1   3.85    0.6 0   0   1   1.1180709   -29.312375  110 4   1.12    0.95;
1611    1   9.78    1.4 0   0   1   1.1180696   -29.312823  110 4   1.12    0.95;
1612    1   7.58    2.1 0   0   1   1.0807037   -39.791227  110 4   1.12    0.95;
1613    1   21.31   4.3 0   0   1   1.0918821   -42.559103  110 4   1.12    0.95;
1614    1   6.71    1.3 0   0   1   1.0921209   -36.407418  110 4   1.12    0.95;
1615    1   2.2 0.5 0   0   1   1.0293148   -40.746269  110 4   1.12    0.95;
1616    1   10.33   6.4 0   0   1   1.0883112   -40.910059  110 4   1.12    0.95;
1617    2   18.68   1.5 0   0   1   1.1092741   -26.402772  110 4   1.12    0.95;
1618    1   0   0   0   0   1   1.1092767   -26.403369  110 4   1.12    0.95;
1619    1   10.99   0   0   0   1   1.1084477   -26.555075  110 4   1.12    0.95;
1620    2   19.35   4.5 0   0   1   1.109853    -28.629199  110 4   1.12    0.95;
1621    1   0   0   0   0   1   1.109853    -28.629199  110 4   1.12    0.95;
1622    1   22.19   7.2 0   0   1   1.0876183   -36.597275  110 4   1.12    0.95;
1623    1   7.14    1.1 0   0   1   1.1189708   -29.246774  110 4   1.12    0.95;
1624    1   5.5 0.4 0   0   1   1.1188015   -29.101323  110 4   1.12    0.95;
1625    1   8.79    2   0   0   1   1.0664101   -37.176894  110 4   1.12    0.95;
1626    1   5.94    1.2 0   0   1   1.0869633   -35.704421  110 4   1.12    0.95;
1627    2   7.14    2.1 0   0   1   1.0485994   -40.112006  110 4   1.12    0.95;
1628    1   11.87   1.8 0   0   1   1.0909013   -34.603057  110 4   1.12    0.95;
1629    1   3.08    0.7 0   0   1   1.1070615   -37.914344  110 4   1.12    0.95;
1630    2   9.34    2   0   0   1   1.1168569   -24.868817  110 4   1.12    0.95;
1631    1   0   0   0   0   1   1.12    -29.069615  110 4   1.12    0.95;
1632    1   0   0   0   0   1   1.1192622   -36.825194  110 4   1.12    0.95;
1633    1   7.36    0.7 0   0   1   1.0795843   -37.448607  110 4   1.12    0.95;
1634    1   6.27    2   0   0   1   1.0723957   -36.64758   110 4   1.12    0.95;
1635    2   9.45    1.5 0   0   1   1.0968454   -29.234156  110 4   1.12    0.95;
1636    1   0   0   0   0   1   1.0968454   -29.234156  110 4   1.12    0.95;
1637    1   9.89    4.2 0   0   1   1.0815507   -28.2281    110 4   1.12    0.95;
1638    2   5.5 4   0   0   1   1.0967382   -27.108938  110 4   1.12    0.95;
1639    1   4.51    1.9 0   0   1   1.0946211   -17.690737  110 4   1.12    0.95;
1640    1   19.68   4.3 0   0   1   1.0561919   -38.531876  110 4   1.12    0.95;
1641    1   7.69    2.6 0   0   1   1.0964112   -38.80121   110 4   1.12    0.95;
1642    1   3.41    0.2 0   0   1   1.1188887   -28.340476  110 4   1.12    0.95;
1643    1   10.55   3.2 0   0   1   1.0982226   -42.85149   110 4   1.12    0.95;
1644    1   2.53    0.7 0   0   1   1.0833136   -30.396682  110 4   1.12    0.95;
1645    1   1.1 1   0   0   1   1.102647    -27.311807  110 4   1.12    0.95;
1646    1   0.44    0.2 0   0   1   1.1041995   -35.542428  110 4   1.12    0.95;
1647    1   0   0   0   0   1   1.1195176   -29.05973   110 4   1.12    0.95;
1648    1   0   0   0   0   1   1.1195176   -29.05973   110 4   1.12    0.95;
1649    1   0   0   0   0   1   1.12    -28.205326  110 4   1.12    0.95;
1650    1   0   0   0   0   1   1.0939178   -28.027062  110 4   1.12    0.95;
1651    1   3.3 0   0   0   1   1.1111095   -26.311189  110 4   1.12    0.95;
1652    1   7.69    1.7 0   0   1   1.0692907   -43.098711  110 4   1.12    0.95;
1653    1   21.21   2.7 0   0   1   1.0957566   -36.119335  110 4   1.12    0.95;
1654    1   3.3 1.1 0   0   1   1.0889359   -38.502283  110 4   1.12    0.95;
1655    1   6.38    2.9 0   0   1   1.1056429   -34.995758  110 4   1.12    0.95;
1656    1   3.08    1   0   0   1   1.0931834   -36.301984  110 4   1.12    0.95;
1657    1   13.63   8.4 0   0   1   1.04923 -39.742517  110 4   1.12    0.95;
1658    1   20.11   5.1 0   0   1   1.0950937   -41.488939  110 4   1.12    0.95;
1659    1   4.62    0.1 0   0   1   1.1058025   -38.384399  110 4   1.12    0.95;
1660    1   7.79    3   0   0   1   1.066145    -21.15792   110 4   1.12    0.95;
1661    1   6.38    3   0   0   1   1.059022    -42.221008  110 4   1.12    0.95;
1662    1   9.55    3.8 0   0   1   1.0797417   -39.830742  110 4   1.12    0.95;
1663    1   6.81    1.1 0   0   1   1.076242    -43.038904  110 4   1.12    0.95;
1664    2   18.02   6.6 0   0   1   1.1193937   -36.785122  110 4   1.12    0.95;
1665    1   0   0   0   0   1   1.1193937   -36.785122  110 4   1.12    0.95;
1666    1   6.92    3.5 0   0   1   1.0655247   -40.94524   110 4   1.12    0.95;
1667    1   11.31   3.2 0   0   1   1.0609771   -41.155743  110 4   1.12    0.95;
1668    1   5.72    1   0   0   1   1.0883016   -30.141157  110 4   1.12    0.95;
1669    2   0.22    0.2 0   0   1   1.1058985   -37.193175  110 4   1.12    0.95;
1670    1   0   0   0   0   1   1.1058985   -37.193175  110 4   1.12    0.95;
1671    1   4.4 1   0   0   1   1.1143587   -29.621966  110 4   1.12    0.95;
1672    1   15.39   2   0   0   1   1.1094977   -28.537752  110 4   1.12    0.95;
1673    2   12.09   7   0   0   1   1.0974667   -36.199632  110 4   1.12    0.95;
1674    2   18.68   9   0   0   1   1.1040448   -35.625044  110 4   1.12    0.95;
1675    1   10.33   2.6 0   0   1   1.0714723   -36.382566  110 4   1.12    0.95;
1676    1   3.3 1.2 0   0   1   1.0726018   -45.088855  110 4   1.12    0.95;
1677    1   3.52    0.8 0   0   1   1.0928603   -35.853308  110 4   1.12    0.95;
1678    1   10  3.3 0   0   1   1.0821499   -36.414714  110 4   1.12    0.95;
1679    2   15.71   3.8 0   0   1   1.0218166   -48.370875  110 4   1.12    0.95;
1680    1   3.85    1.4 0   0   1   1.0959337   -42.378631  110 4   1.12    0.95;
1681    1   0   0   0   0   1   1.095921    -42.38171   110 4   1.12    0.95;
1682    1   14.95   4.2 0   0   1   1.0680593   -35.224606  110 4   1.12    0.95;
1683    2   15.94   2.3 0   0   1   1.0654337   -36.097563  110 4   1.12    0.95;
1684    1   9.12    2   0   0   1   1.0654449   -36.100488  110 4   1.12    0.95;
1685    2   12.64   1.8 0   0   1   1.0688734   -36.490001  110 4   1.12    0.95;
1686    2   20.88   9   0   0   1   1.1064659   -39.24687   110 4   1.12    0.95;
1687    1   11.43   5.2 0   0   1   1.0889342   -39.505776  110 4   1.12    0.95;
1688    1   18.25   4.3 0   0   1   1.0674118   -43.802046  110 4   1.12    0.95;
1689    1   12.64   3.8 0   0   1   1.0865639   -39.619889  110 4   1.12    0.95;
1690    1   8.24    3   0   0   1   0.99116574  -34.819875  110 4   1.12    0.95;
1691    1   15.39   4.9 0   0   1   1.0691869   -38.777742  110 4   1.12    0.95;
1692    1   1.43    0   0   0   1   1.118827    -28.368804  110 4   1.12    0.95;
1693    1   14.18   5.2 0   0   1   1.1123509   -37.880635  110 4   1.12    0.95;
1694    1   7.69    1.5 0   0   1   1.1082879   -29.608024  110 4   1.12    0.95;
1695    1   0   0   0   0   1   1.1082879   -29.608024  110 4   1.12    0.95;
1696    1   16.38   2.7 0   0   1   1.1012318   -39.714724  110 4   1.12    0.95;
1697    1   9.55    3.6 0   0   1   1.1019485   -39.668703  110 4   1.12    0.95;
1698    2   21.21   5.1 0   0   1   1.063755    -37.321166  110 4   1.12    0.95;
1699    1   20.65   3.4 0   0   1   0.97704062  -36.072927  110 4   1.12    0.95;
1700    2   10.88   3.6 0   0   1   1.0832453   -38.314049  110 4   1.12    0.95;
1701    1   21.65   7.6 0   0   1   1.0876149   -42.80447   110 4   1.12    0.95;
1702    1   7.25    3.6 0   0   1   1.0877002   -39.561396  110 4   1.12    0.95;
1703    1   6.27    2.7 0   0   1   1.0713504   -40.197585  110 4   1.12    0.95;
1704    1   3.41    0.6 0   0   1   1.1047156   -31.567458  110 4   1.12    0.95;
1705    1   2.53    0.8 0   0   1   1.0419921   -37.605561  110 4   1.12    0.95;
1706    2   46.26   8.2 0   0   1   1.0896404   -34.735697  110 4   1.12    0.95;
1707    1   29.23   16.1    0   0   1   1.0861868   -35.720021  110 4   1.12    0.95;
1708    1   39.56   13.9    0   0   1   1.0843647   -35.873658  110 4   1.12    0.95;
1709    1   17.37   5.3 0   0   1   1.0882731   -34.885165  110 4   1.12    0.95;
1710    2   18.9    6.6 0   0   1   1.0956761   -29.925214  110 4   1.12    0.95;
1711    1   5.94    0.8 0   0   1   1.0927048   -29.458064  110 4   1.12    0.95;
1712    2   115.37  52  0   0   1   1.1168221   -19.889429  110 4   1.12    0.95;
1713    1   0   0   0   0   1   1.1168221   -19.889429  110 4   1.12    0.95;
1714    1   5.72    1.1 0   0   1   1.1051347   -27.054152  110 4   1.12    0.95;
1715    1   3.52    0.4 0   0   1   1.1088196   -27.619661  110 4   1.12    0.95;
1716    1   8.79    2   0   0   1   1.0811497   -36.026614  110 4   1.12    0.95;
1717    2   18.25   2.5 0   0   1   1.112427    -29.473919  110 4   1.12    0.95;
